surveyId,predictions
130951,254 540 9376 8748 9816 6643 6915 10317 5739 3275 6746 1951 1007 9465 3100 3123 169 7915 6044 1545 4508 6551 9072 11195 8760
132909,6497 5068 7621 2630 11012 4686 9256 2786 10828 10648 10155 10180 8992 6424 8163 5196 1047 485 96 4109 1678 1104 3073 9376 8458
133503,2474 11013 1276 3935 8208 5412 1497 9714 3937 5398 3043 6226 9873 6909 1254 8106 51 2634 146 544 10073 11157 5557 3309 9261
135015,4397 3838 11140 5773 6962 10020 540 10940 5739 8818 2684 6746 9376 6643 3123 2885 3954 7706 10317 5166 6491 6903 10684 2922 3375
135302,7817 8746 10082 10317 9341 1761 2961 10940 10600 8923 8818 6999 4499 2163 8149 10255 11140 4397 1038 9465 7644 8431 3722 890 540
135910,254 6746 340 6310 8124 540 1964 6643 9816 4492 9580 4638 8439 9072 9311 2847 4397 10474 9207 7122 5928 9707 10274 1455 10969
137098,10247 2474 6684 8151 3067 1539 10385 6079 5189 4498 8208 6989 9647 4609 1888 981 10600 7536 5071 1498 7760 6331 1889 10073 10315
137162,6491 540 6989 10223 10113 254 5166 11195 10317 1910 9072 2885 169 1170 6962 6643 9816 340 7760 5704 581 822 3361 7122 649
137692,7318 6079 5071 2126 6331 5618 10255 3297 2525 9168 10460 10223 6989 254 5386 10247 8330 4077 8151 581 2386 8364 540 981 428
138802,8807 6788 963 1964 10896 2885 9669 5745 2398 5114 1264 8858 976 9647 3177 6962 2142 8512 843 10684 1910 11005 7942 394 7999
140463,11193 9458 3865 6874 6039 6669 2421 5474 9572 6235 10073 7868 2702 11157 51 5483 982 5249 4194 10909 3722 2634 4003 11089 3935
140554,2474 6962 8208 9493 7322 1910 9647 9028 4871 3177 2885 7942 3067 8151 254 4483 6331 8424 6788 11195 2025 6559 10073 8858 5900
141046,6634 5892 53 5181 10047 8654 1539 6331 8811 6962 7644 8807 2025 2744 3958 11195 4333 7760 10684 3140 7755 5305 4871 7322 7971
143761,10223 6079 7760 254 10218 4492 6491 6962 6331 581 8054 5384 6989 1387 4638 8639 3294 1924 1910 2025 1180 4483 1539 2823 10113
143877,10005 9674 8635 7790 6234 5519 4609 623 2471 5285 5071 2908 1888 6643 2474 981 1539 7129 4541 10239 6989 1085 10247 9647 963
144117,9707 11195 10113 581 958 254 9072 2262 6310 8439 1910 8284 4447 6848 6491 1716 2922 9816 1964 2885 478 6950 7227 3958 4492
144900,4748 167 10940 694 3838 4397 8431 3497 2211 10763 6643 9376 11140 4707 8818 540 6746 249 6989 6903 2922 5773 9636 10317 423
145205,4397 2471 3375 7679 5285 1761 6643 7790 4541 10005 623 5980 5773 8635 6746 10637 9376 9674 10500 1455 5519 4748 6234 4015 8221
148426,9513 351 4892 3419 1176 11125 2325 11222 10522 4530 6441 7211 1712 9341 9880 9808 2146 1014 1195 7571 1702 11115 5800 365 8661
149333,963 7999 544 3885 2885 843 10600 976 2337 1020 7322 9892 10315 10247 7532 7644 2398 5071 5542 4854 249 1201 1654 8428 4513
151776,4499 1964 7760 254 6310 4638 540 581 3275 1951 9024 3067 4397 10600 5900 2885 958 6079 6900 9072 8760 7739 3958 8431 2262
152639,8542 11140 1018 2665 5543 2490 1028 2891 4748 1254 6175 5557 3451 8746 365 1051 8983 5301 3969 9158 9714 2753 1162 9881 7748
154400,2474 10247 9647 10385 868 8208 2570 7410 1424 3177 10684 6925 6788 1472 1888 1889 8424 1910 2885 3020 8151 10222 7536 8858 11005
154748,2747 963 8807 10047 8811 10315 3958 7971 544 7322 1020 1677 2885 8673 9261 8424 10991 11120 2474 10684 1539 8654 6925 4711 8208
156344,963 8807 7999 5114 4483 2025 7760 9669 1964 53 791 5542 10684 6989 3958 6962 7942 254 11195 1910 7957 1889 2885 843 6788
156362,6079 5386 10218 7333 896 10223 2823 7670 7075 10255 6331 5071 8054 6989 7760 7978 1539 4492 7318 3227 5384 254 8258 398 6491
157004,6079 5071 10223 6989 1539 254 3051 1910 6491 4447 8232 1189 11088 9606 7760 3111 7661 2694 3701 1180 3838 5166 1387 4151 3347
159940,10274 2894 4492 6310 7122 7661 5771 9072 6950 10218 581 8639 8177 2013 8439 4397 8284 1910 1223 10223 10113 2621 1180 7808 6056
161819,5285 4541 4397 6643 6746 5773 2471 10239 9890 5242 3838 5980 8509 10637 9231 3375 7679 4027 6313 5166 7529 3738 1387 2922 540
162863,6746 6903 9376 6643 4397 540 6491 8431 254 10317 9072 9341 4638 1214 2101 10474 9890 6551 11140 1387 340 9816 3375 4499 4078
163001,8746 8818 11140 7817 9341 2961 2211 9881 4397 10082 4499 3722 10940 10255 1018 4748 10317 10600 2753 8923 540 8431 890 6962 661
165346,2885 4341 2474 3958 8424 1170 10315 10305 8858 8208 180 10684 868 8926 7536 140 5420 10073 3020 6788 11195 6643 9647 3177 1951
166537,6788 8807 1964 963 2885 6962 8512 9669 1264 10896 10684 7999 7942 2142 9647 8858 7760 254 1910 7322 976 5114 843 1085 5745
168213,254 1964 9816 1910 2885 581 540 6310 11195 9072 6643 7760 8807 3958 3275 4483 3177 8124 2262 843 2009 9707 10113 8858 4499
168356,540 254 4499 10317 4077 9816 3722 3275 3879 2211 10763 7739 6310 9465 7817 7121 7566 4397 3067 6999 10274 11140 4638 249 1757
168765,6915 6491 11195 6707 3123 11140 2101 2885 10073 9710 9376 8431 5420 540 3438 5398 5739 423 6643 3969 4854 2891 2666 4397 10899
169363,6079 254 540 10223 5386 1715 10317 6962 4638 9024 581 3361 2684 11195 4077 6310 7739 4499 5739 3722 9816 1180 2885 3275 10763
169486,6079 10113 6331 10223 5384 1387 8532 1910 10218 4492 9024 424 254 5071 6989 1180 2013 6491 5374 4483 543 5386 1715 10255 8639
170255,2075 9674 8027 6234 11243 8635 10005 8489 8879 2809 8428 2683 3465 600 8878 3140 9572 4892 7790 7548 8737 6569 8332 8711 2024
170734,2474 10247 9647 10385 4871 1888 8208 8151 6788 4609 963 7788 981 9669 5071 1889 6989 10896 960 868 6684 6925 694 2570 146
170978,249 5804 6551 6903 5055 6497 8818 2885 1964 5400 6571 9376 10102 4317 10155 8949 544 6498 10073 4854 7706 4997 4862 423 6915
171447,53 4397 7617 3161 5166 5400 958 694 10315 2810 5149 8084 8431 7121 9963 10073 5832 1757 10024 544 976 8807 1910 4499 875
171930,6491 8879 857 10632 5980 5125 2471 9890 2809 5868 9069 9135 6643 4628 3347 9547 4541 1959 8323 9922 5203 2075 9674 5285 3465
173894,5203 2926 2715 4902 10347 1531 4977 1794 9877 7205 245 2243 5876 4659 2364 831 4837 5868 1312 1951 9595 6548 857 8661 7852
175932,963 10385 10247 2474 9647 4609 10896 8807 6788 9669 5542 6989 4871 7760 53 1888 1964 2398 5071 11005 10315 1654 8208 1889 5114
176024,3935 11157 2643 982 11193 8654 10728 4499 7199 3958 10073 9458 2386 3722 540 4349 7644 11140 5412 10909 6909 6643 11195 2474 3881
176739,10113 254 6491 1716 7227 6848 7760 1910 6331 4483 1893 9072 1951 3738 4447 2025 822 5166 2885 540 10223 581 8926 6079 2308
177166,8428 651 7613 10600 713 7706 53 10255 9962 2249 7687 10427 4819 96 4492 3722 10867 3211 2767 460 890 2322 2949 7255 6407
181405,4499 4397 540 9341 10317 254 7817 3722 6310 8818 3161 8746 1964 2211 10600 10073 7121 11195 9816 2753 1086 11140 8760 3067 9881
182238,6079 10255 5386 10218 5189 8747 6964 10600 4639 3497 7978 4638 9341 9024 1539 10223 6999 9 1715 4077 3427 10020 651 7566 2823
183066,254 1964 2885 9816 540 11195 6643 5739 6310 6746 9005 3958 1951 1170 2101 4499 10024 2955 7739 3123 8124 10073 4397 433 8439
183736,7295 4525 3100 8879 6643 7205 2761 1189 1951 2807 2875 9151 2704 2732 6491 822 8431 6746 11093 10927 9595 10347 6355 4638 10828
185408,6079 10255 5386 10218 9024 10223 8747 10600 651 6999 2823 4638 254 5189 896 7978 10317 9341 7670 398 3227 129 6962 7333 5384
186869,10600 10255 10317 7817 6999 9341 890 9024 2556 8746 7706 4499 6962 9892 10940 2961 540 9376 8818 7760 1539 3838 254 661 9465
188283,10247 10385 2474 4609 9647 8208 4871 1888 963 8151 1889 10896 7788 7536 6788 6925 8424 5071 10315 6684 9669 11005 2482 2109 4498
188842,6855 5451 10073 1195 1176 4048 1625 1160 1121 10289 7326 5334 3112 9714 9053 9528 5868 2665 9994 906 11140 4404 2753 5219 1871
189112,6962 2025 1964 8151 1910 8208 843 6079 6331 7760 4483 1889 10223 791 963 8807 254 7942 6989 9647 9707 7999 6491 5189 4447
189348,140 7942 791 2474 6962 3177 7999 963 8858 5114 2885 6788 1888 3958 10278 9647 4871 4341 2025 1964 10274 6634 7755 1264 8807
189393,10600 540 10255 4499 254 10940 6999 6962 8431 9341 10317 4638 7706 9465 7760 4397 2211 5189 11195 6310 7566 661 7739 581 9024
189917,6603 1018 5543 8806 9165 9881 8316 9714 7871 8746 846 4748 7588 1497 9088 10305 10927 9317 1015 1086 262 7906 7552 305 6067
190467,10600 8428 6999 651 4499 53 10255 7978 5189 540 10317 9024 7760 4397 9465 2025 10940 1539 8431 6962 7566 2211 9341 3067 7706
190540,1180 6310 254 4492 10218 4638 7122 8639 9072 6491 10223 10274 3738 304 540 6643 8439 5771 8431 4397 1716 10113 1387 7760 3237
191000,6310 4492 3275 7122 4499 9072 4638 958 9707 8439 8639 7880 254 2262 6950 7808 7760 7207 6056 10892 6900 5928 4397 5771 1964
191380,146 7706 9190 10909 11120 5412 1254 6925 9636 9873 1539 7536 8208 1497 2386 2474 10904 4238 6684 10315 9647 7748 6788 5969 5335
192239,3958 2386 2885 8887 2821 180 6658 8208 6491 9702 10684 5420 9234 4814 2867 3020 10305 1951 8858 9005 8391 2474 146 5412 9261
193349,1831 6039 6235 9572 4326 6643 1894 4142 7199 129 5116 1121 8908 2386 4078 6250 7868 2839 7054 340 5071 6874 540 10340 5130
193382,2885 6491 5166 1951 2922 3738 9005 5420 822 3958 5739 9707 10113 581 1716 7227 9072 8858 9207 9245 6310 2847 3347 6746 9816
193626,8737 6491 4902 245 1195 5420 204 7090 4137 1312 1951 7782 10347 4977 4368 5868 4333 1794 11140 473 6707 3356 3140 6033 9811
195396,351 634 3451 9820 8542 9165 262 6603 2146 4755 1176 4258 7703 10948 3476 9131 10904 1800 12 838 10506 114 4892 7972 5543
195442,10155 2184 96 10317 5055 6497 6498 6053 2799 6407 9256 7687 10600 8806 10148 8164 1964 5073 3722 4734 3211 5317 6405 10404 11012
196188,10073 4628 11140 3123 433 6915 10364 6358 8858 8431 5398 5739 6707 10969 9376 10899 11195 5630 5868 7121 1951 7094 264 1222 9714
196384,5876 245 1531 3115 8243 9877 7090 3464 1300 5907 4659 11125 9820 5799 669 3441 4059 2715 262 9696 2173 2243 1195 5203 7315
197262,6643 5773 6746 4397 5285 4027 5242 6491 2922 10239 4541 10637 7529 5739 7679 3375 5166 11140 5420 3858 9890 7315 5980 3123 1716
198470,10317 10600 4499 6962 8818 4397 6999 7817 2961 540 8746 10255 8431 2211 890 9024 10940 9341 3722 5900 3067 3037 11140 5737 5189
199439,5739 3123 540 8858 6491 2101 10927 6746 6643 10317 4397 2885 10073 11140 8431 9376 6551 9816 9890 9465 11195 9207 10145 5398 1545
199454,2474 9388 8106 9261 981 8424 3457 9647 11198 6788 4871 540 146 5400 8807 9702 3177 2386 569 8760 222 3161 10427 423 6962
199609,4397 5285 7679 5773 2471 3375 4541 6643 10637 623 1761 8635 5980 10005 6746 9674 5242 1455 7790 8653 3214 5519 4027 10500 3123
200187,540 4499 9024 8748 10317 6310 3275 11140 7121 4397 3722 7566 254 7739 4077 3361 6999 1757 249 6079 9465 9376 10763 8818 1086
201775,10255 7978 6079 10600 5386 7613 651 10223 5900 9368 6962 2587 10940 1539 7760 2025 961 53 6989 5115 4638 3497 5384 5189 4609
203165,581 2885 843 1964 963 7760 4483 3177 3958 9669 6788 254 8208 10223 6962 11195 9707 6848 2025 1716 8439 10684 6491 478 8807
203436,540 254 1964 9816 4499 7121 4397 6310 3275 3722 11140 7739 9376 6746 2101 10317 8760 10073 6643 9465 8431 4077 2885 9707 10927
204045,6491 5166 4447 822 1716 581 10113 3738 9072 4735 10223 2922 6848 5416 254 6950 2885 3161 7122 6079 7227 1910 6310 1951 2847
204325,2474 10247 9647 963 10385 8208 11005 7788 6925 6788 10896 4871 1888 146 5335 9190 5542 8424 10315 1677 53 694 4238 2398 8807
204372,7118 1160 3501 6786 4229 1625 4048 10281 11140 4194 5016 3195 3669 2386 1195 10947 1903 6141 2539 2421 10073 8149 5483 6235 6152
205613,6491 3347 1951 3838 7227 822 10113 5994 4898 9890 1214 2922 6275 6643 1858 7305 3738 5420 7295 340 5739 2684 9005 4447 11078
208131,10317 7817 1038 2163 10763 8818 2211 540 4397 1545 3803 8746 1051 9892 8149 2753 11140 5901 3879 5020 8431 10082 10940 10600 1037
208141,2474 5071 981 8208 10247 8151 10909 9647 3935 7536 9261 10315 1888 6788 5412 6079 2386 9669 10385 694 8330 6331 4498 5189 4447
211630,1092 4748 10953 1254 5557 601 6759 5764 423 7706 4105 8746 9957 6959 1018 10904 1139 6603 8806 1497 5412 3043 1818 6446 6611
214369,11193 7212 9513 3464 4029 476 9458 2702 5016 2932 7199 9862 2539 5980 6836 4349 10347 1519 6568 2643 7315 10039 2634 3466 6874
216251,4397 2471 5285 6643 9674 5980 5773 6746 7679 4541 3375 1761 8635 623 7790 10005 3214 540 2908 9376 3123 9890 10637 11140 10317
216505,6079 1539 5386 10255 6989 10223 7670 10218 254 8258 5071 1924 1910 4077 9734 6962 10113 5189 1889 3227 3361 7333 896 2823 6491
216943,9207 9890 8908 6491 1214 6746 5980 9245 3738 6643 5363 340 2703 2608 7227 2847 254 8124 4541 4279 1951 9072 9005 2922 8430
218794,3251 3935 11157 2474 5412 5474 4003 11193 1276 51 982 8512 10305 6909 2643 9458 9714 6684 8424 2386 10315 10728 2747 7288 6226
219338,3623 7315 5889 4349 5203 1519 3488 2474 949 3140 7655 9328 5016 3466 1531 7748 3166 7644 4229 262 6568 2946 1912 2719 10558
219723,5543 5901 7906 3803 1176 2106 3476 4598 7315 9388 8149 5773 9820 8221 4349 114 4397 10950 1531 1625 3140 8243 5018 2101 7703
219872,4397 2471 6746 6643 5773 3375 4027 4541 5242 5285 3838 10637 10239 167 1037 3123 4015 3858 10940 10731 5739 540 1761 7679 5786
222112,8746 9341 10317 7817 6999 2211 10255 4499 8818 2961 10600 540 6962 11140 4397 661 9881 6119 3722 9892 9465 3067 5189 9376 890
222253,581 9707 8439 6310 6491 7760 11195 958 2885 1964 254 7122 478 5928 11078 4492 9072 2262 3958 9005 2847 540 6950 10024 1716
222492,6848 254 6331 6079 7760 6962 10223 10113 581 3067 10317 3838 540 1180 2025 3954 6491 11195 2684 3123 5900 10600 2885 4483 8151
223917,5557 10073 8746 1497 1139 1850 1254 10904 8673 3451 383 694 8208 4748 5412 1539 9190 7706 8508 6989 1018 9317 8818 10762 4640
224506,3958 6658 2885 2821 8887 2386 10684 8208 7631 3020 10305 4814 9702 180 5420 6491 8858 9261 2474 868 2867 9710 11195 9234 4341
224698,6079 419 9024 8224 9707 10113 8747 8632 6491 3037 9670 2250 10024 7147 11198 6295 540 3722 875 6310 2110 8760 1231 822 958
225522,10305 3161 146 5412 2474 2291 8208 3020 11195 6925 9702 3177 8424 10315 4633 4628 10179 4003 6183 4814 5754 4169 9261 9905 2703
225884,9820 3476 1176 351 2243 2173 5018 10950 8661 5543 5829 1922 11125 8149 10082 114 2949 8243 9341 1625 6374 4892 6273 4349 7817
225901,4499 254 6310 4638 540 1964 9072 4397 8639 7808 3275 9707 7122 7760 581 2262 9024 8760 1180 10113 8439 1951 958 1715 9207
226892,11078 5071 1924 1716 6491 8151 7706 10940 7760 9636 1910 3581 8917 6331 10317 1387 3838 6962 6079 6643 5704 2922 10600 3858 540
227150,6079 9024 8747 10113 9707 2922 6310 9245 5166 4397 3037 6491 8639 4638 8439 2013 10218 8532 4447 4492 6950 540 8760 3738 8284
227543,7706 4238 8428 1497 7746 8573 2025 963 544 843 6461 8782 9647 3792 4105 10600 10904 5293 2396 2783 8807 890 1757 10427 8275
227715,10247 10385 1654 6989 544 1889 10896 1964 10315 9669 6527 2788 8208 9647 5166 2885 7788 5739 4513 140 1020 2474 6079 8807 8519
227926,10073 2702 9572 9458 7748 2031 7212 6786 3464 8391 11089 11159 6836 3958 6152 5907 4349 5743 4029 3125 3935 8332 6219 1519 6141
229205,7318 6079 2126 10247 6331 5071 3297 5384 5618 10460 6383 5386 8330 424 10255 8151 2525 6491 428 581 6989 1889 3483 8532 8258
230272,3738 1387 254 8882 3427 581 2694 4013 10249 543 8908 340 1180 11158 6491 3100 9416 169 3838 9072 1007 1715 8258 3497 4078
231044,4397 6643 2922 5773 5166 6491 6746 4027 540 1387 4960 9465 9890 5704 3858 5739 8654 3838 1716 5980 9376 7529 10940 10317 9636
231068,2398 53 963 544 9028 2025 4946 9647 7640 10896 9963 1707 8807 3597 694 4238 5551 6788 3885 9858 5542 2142 7322 799 10315
232110,2243 7205 3476 10763 8661 4806 5018 114 10274 2715 3143 10385 1247 9811 10317 7318 1539 1531 4333 831 2364 3329 9388 5203 10249
233262,6079 5071 10255 5189 2398 963 5386 5656 2474 10600 4447 3051 11144 8409 8705 2783 5487 8807 7687 9556 981 10427 7403 3297 799
234019,1912 3166 3423 10051 9877 6152 3125 10073 8243 7315 6141 6707 6533 4397 1176 4892 10108 10899 2101 2722 3714 3958 351 4806 10822
234201,6497 4712 10828 7768 5196 4991 11012 3068 5804 2184 2798 2795 4924 7094 613 9256 6407 3429 1162 462 10990 10404 10648 10422 6555
235083,4530 1254 10953 51 9442 7748 7714 8421 8746 9412 6945 2120 9957 3358 876 5483 1162 9513 10520 10946 9936 8784 1092 6874 2146
235615,581 2885 11195 254 1716 8208 3177 1964 9072 10113 6643 8439 8639 3958 3738 7760 540 9707 11078 2025 6848 9816 4483 8431 2308
235795,2474 11157 3935 6909 4003 11193 9458 10073 5474 6039 9862 5412 10247 3669 6836 9572 2421 4498 11089 9702 8027 1519 981 2756 2643
237544,3123 9304 5994 4397 5980 3488 8431 8027 10073 6836 3958 7703 7054 4854 6491 6893 3214 2101 2722 9710 11159 8328 7315 6643 2949
239451,8482 10910 6855 10289 3166 9565 1587 3642 7315 1625 8283 10947 476 1176 6152 4892 9341 3140 4176 7748 6264 8332 8243 4916 6840
239466,9207 6746 9816 1951 6643 4397 2885 433 3123 10274 2101 8431 5149 4638 9245 9707 1964 11195 6491 7121 5739 3838 540 6848 254
240209,11193 8601 7868 3935 6235 2634 7199 51 4397 2474 11157 2386 6039 10909 9572 7749 6548 3251 9458 9710 6909 5474 1176 9168 10728
241480,963 8428 5542 5071 1495 1888 10247 10600 6079 8949 976 8106 6989 53 6331 4609 5189 1654 1889 9647 2025 1539 7760 4483 8807
243432,254 6310 4499 3275 540 4397 3722 1964 7121 340 7808 9816 9024 9465 2009 4638 10631 7880 9072 10024 11140 8747 4077 1288 9707
244018,6643 4541 4397 6491 9005 5242 9890 1716 5166 3347 1214 3838 340 8908 2922 2703 5420 6925 7529 540 5285 5739 581 5994 3614
246061,2474 5335 2386 9647 10385 963 4609 8208 981 4871 7536 53 10247 9669 146 8151 8424 10315 9190 9388 1889 6684 7706 7862 7788
246446,4638 6746 1387 6643 4397 9072 9207 6491 8431 1110 10474 10218 254 3497 3738 7808 8639 1180 8747 5363 10940 540 3275 3427 6903
246826,2474 10305 3020 2291 3177 10684 9702 269 8208 4341 11195 9261 868 10315 2386 3935 2885 6658 8926 5181 180 4633 8424 8106 8887
248378,6039 9458 2421 1304 11193 3865 476 9572 10073 2634 11089 3669 10520 4143 6874 5474 1062 2386 982 5130 10909 5721 1736 11157 4029
249324,6491 9943 2356 473 822 3464 2753 5882 5219 2684 1959 2539 10073 2973 6141 245 3958 9547 7748 3195 4142 8737 5334 11140 10822
249648,540 254 9024 1086 6310 4499 10073 5739 5149 4854 9341 5071 9465 1964 7617 249 4397 9816 10024 7739 3722 9376 6491 963 2885
250756,6491 6788 5166 822 1910 5420 10315 7227 5739 3347 10896 1951 10113 2885 8926 6310 9669 868 8151 8807 3161 1716 5689 6962 4447
251083,3125 2386 3438 7748 11187 10051 1903 10073 906 6895 11089 1912 4326 4229 7199 4404 10097 6855 1160 10947 11125 2722 1195 10899 3958
251417,1539 6079 10255 5386 6643 6491 10218 7817 6962 424 3135 11120 6989 8258 254 10113 3476 3738 4078 10223 5892 9734 6331 4397 340
254021,7212 8219 3464 4186 2031 9572 8332 6152 10073 3125 3019 2683 265 8757 2932 4719 5907 7777 7474 1318 7380 7284 1160 1416 8711
254993,6788 10247 10385 9669 2885 2474 10315 9647 8858 3177 10684 7322 394 8208 10896 8424 5745 4341 2109 1677 976 2398 1020 4871 963
256825,5305 3210 8422 6962 7644 8807 6788 8654 10684 963 2885 5400 2474 6634 11195 4341 10278 8208 3958 3020 9647 5181 9710 146 8424
257130,7687 96 9024 5383 7149 1964 8229 8949 8428 2949 8180 10600 4862 7121 8637 10274 2708 3234 9028 9076 2762 2249 5184 4638 9256
257206,11188 2386 6643 822 2684 10073 3123 5868 8076 2922 1195 10281 10778 1889 7326 2356 340 6491 7871 2101 10024 7748 6235 2973 5618
259273,6079 694 5166 6310 1964 958 8760 2922 3161 10223 8208 9707 9024 249 4397 581 10073 10113 3738 5149 4628 8747 5739 3838 7617
259886,6603 6208 4748 7588 1497 7706 53 6759 7040 2025 9317 10305 1092 5764 8983 9714 8673 1805 1869 12 8275 8746 8573 6002 4532
260900,5412 694 1497 10909 8208 1254 146 2474 7536 5969 4707 5219 7706 6925 3020 10247 9190 11120 2386 1539 3888 9636 6079 5557 7318
261846,6643 4541 6746 4397 6491 9890 8760 10637 5285 3123 5980 623 2101 5363 8431 3375 1455 10112 6903 1214 3214 9376 5677 4027 8690
261944,11193 10909 11157 9458 180 2772 2386 3935 2474 8887 5721 2932 1062 2634 8073 6039 5829 6548 9119 11089 7536 9572 10073 4003 6669
264952,6079 651 10600 10255 7978 7760 6999 9024 6962 53 10223 2025 5384 4638 5900 5189 5386 8428 2587 6989 9341 6331 1539 4639 3497
266474,6497 10180 8458 10648 7471 6424 2630 8164 485 4686 2210 5068 8992 590 3211 7621 3429 8397 6755 6748 10422 5413 2288 10155 995
268040,4397 6746 9465 2101 3375 4541 6643 9376 8818 3123 8760 9341 1761 4854 5285 5760 10940 8431 6491 540 5739 3838 10112 4748 1018
268044,1910 9707 2885 478 3958 4447 11195 10631 5928 7617 1964 7322 254 9005 2922 9273 8096 9072 6788 6310 958 7760 6491 10892 300
269734,10305 6925 146 2055 5412 10909 8508 6331 3020 7748 7040 8917 1497 10315 2386 5249 3935 2184 6909 5895 5723 694 9458 6446 5557
269753,5412 6925 7742 1254 10904 10315 11120 6759 8917 2474 8208 2747 6684 3993 1092 5146 1139 9878 8424 7040 3457 2776 9190 4758 2354
271065,10255 10600 7978 651 7613 1539 5900 4499 4638 6962 4397 8818 661 5189 53 6079 6989 9881 3123 6999 2025 9024 10940 9368 10317
271483,9890 6491 4541 6643 5285 5980 9674 4397 10005 3375 623 9231 1214 6746 10239 8635 2922 3614 4027 2471 6989 7790 2908 10500 1455
271806,1539 7706 9636 2474 4238 8151 8573 10247 963 6788 8208 10904 8746 9415 9647 11120 8542 11140 8917 2570 1497 5412 4871 1085 249
